"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"mult",4,0.3,0.03,0.3199354817076,2.12466498385977,0.32562,0.31737,0.31372,0.32304,0.20809,0.39358,-6.78333,-29.60152,0.296564463801971,0.30483,0.29578,0.29448,0.29118,0.9955,0.02968,34.57543,-3.43891,0.432388241643751,0.44408,0.42875,0.4255,0.43123,0.87627,0.15557,8.06745,-26.34953,0.000130371705371866,0.987775089076525,0.0120945392181027
"mult",4,0.3,0.03,0.329166756190961,2.1118820731016,0.33683,0.32649,0.33211,0.32124,0.24006,0.39522,-6.84991,-38.39493,0.303236795210918,0.31281,0.30514,0.30675,0.28825,0.9963,0.02759,35.74091,-4.39467,0.442797848036159,0.45661,0.44169,0.44689,0.42601,0.88098,0.15641,7.9814,-26.54809,0.000133391674230338,0.992052316809522,0.00781429151624788
"mult",4,0.3,0.03,0.322960194127833,2.13942594064449,0.32242,0.31536,0.31894,0.33512,0.24349,0.38605,-6.4745,-31.95394,0.299311914793826,0.29854,0.28601,0.2961,0.3166,0.99716,0.02366,38.20104,-5.24365,0.438670323294502,0.43702,0.42236,0.43356,0.46175,0.89585,0.14324,9.38892,-37.13657,6.9004201528496e-06,0.974766749333263,0.025226350246584
"mult",4,0.3,0.03,0.323970435066738,2.13775591023571,0.31583,0.33769,0.32036,0.322,0.21113,0.39882,-6.99527,-34.05787,0.300557537346697,0.29531,0.32732,0.28588,0.29372,0.99576,0.02925,34.8083,-4.00997,0.440089772404102,0.42875,0.47057,0.4275,0.43355,0.87713,0.1574,7.88082,-27.12804,0.000109936807492655,0.990184385059932,0.0097056781325755
"mult",4,0.3,0.03,0.32269626071031,2.14711055457578,0.32402,0.32505,0.32173,0.31998,0.15249,0.41714,-7.71371,-35.77012,0.300470175761382,0.29729,0.31133,0.29261,0.30065,0.99412,0.03475,32.05184,-2.31764,0.440235444228733,0.43907,0.44939,0.4342,0.43828,0.85007,0.17545,6.14321,-25.69484,8.10100847941276e-05,0.99521566872882,0.00470332118638625
"mult",4,0.3,0.03,0.318986054480108,2.20547592882891,0.3127,0.32651,0.32054,0.31619,0.1341,0.43104,-8.23802,-34.66417,0.304294716934014,0.29175,0.31793,0.30785,0.29965,0.99691,0.02573,36.85745,-3.95579,0.447235664656625,0.43338,0.46307,0.45084,0.44165,0.84418,0.18285,5.48261,-37.69708,2.2941271229792e-06,0.991109832901516,0.00888787297136078
"mult",4,0.3,0.03,0.323327279759378,2.11316619377401,0.31258,0.3244,0.32717,0.32916,0.21567,0.38801,-6.55537,-33.88251,0.295994338495775,0.27653,0.29541,0.312,0.30004,0.9948,0.03159,33.57499,-3.30957,0.433209736565234,0.41031,0.43317,0.44869,0.44067,0.88497,0.14859,8.80169,-27.69026,8.24145176046775e-05,0.989362321338299,0.0105552641440965
"mult",4,0.3,0.03,0.320571405043549,2.17637417611699,0.32458,0.31826,0.31433,0.32511,0.1772,0.41266,-7.54077,-31.81087,0.301883558672452,0.29855,0.30231,0.29518,0.3115,0.99625,0.02785,35.59455,-3.03791,0.443174354116493,0.44383,0.44254,0.4327,0.45362,0.86444,0.1675,6.88576,-29.28182,3.71802862268902e-05,0.990611110250955,0.00935170946281822
"mult",4,0.3,0.03,0.316912952762422,2.18342583590801,0.32733,0.31038,0.31497,0.31497,0.15968,0.40753,-7.34089,-31.47195,0.297267486880845,0.31219,0.28653,0.29467,0.29568,0.99597,0.02823,35.37294,-2.69118,0.437788041444332,0.45755,0.4241,0.43409,0.43542,0.86966,0.1605,7.56811,-32.35338,1.36869116066687e-05,0.988957228919943,0.0110290841684503
"mult",4,0.3,0.03,0.319225105929944,2.15960564120415,0.3178,0.31181,0.31898,0.32832,0.19051,0.40509,-7.24473,-30.84508,0.299878839080891,0.30289,0.28941,0.29476,0.31245,0.99829,0.01863,42.02513,-3.06999,0.438547270169199,0.43969,0.42445,0.43493,0.45512,0.86992,0.16239,7.38128,-36.33761,3.63037869318178e-06,0.985380904996572,0.0146154646247345
"mult",4,0.3,0.03,0.321564518945792,2.17474380819753,0.32088,0.317,0.32088,0.32749,0.15899,0.41971,-7.81202,-37.06785,0.302862613217552,0.3074,0.29204,0.29858,0.31343,0.99788,0.02107,40.05619,-3.60953,0.444528012402211,0.44696,0.43307,0.44118,0.4569,0.85512,0.1742,6.25761,-40.03222,9.67400771008814e-07,0.99061067127456,0.00938836132466879
"mult",4,0.3,0.03,0.316236503490047,2.17162068104039,0.31165,0.30949,0.31775,0.32605,0.20836,0.40108,-7.08537,-22.86733,0.299632248603928,0.28327,0.28841,0.31388,0.31297,0.99184,0.04071,29.5158,-3.32432,0.437297963015052,0.42237,0.42289,0.44812,0.45582,0.87311,0.16058,7.56081,-16.72653,0.00364391588862785,0.98368103654525,0.0126750475661216
"mult",4,0.3,0.03,0.321933299193354,2.10844328265097,0.31254,0.31681,0.33376,0.32463,0.22632,0.38128,-6.27561,-32.03134,0.294118865624243,0.27872,0.29177,0.31359,0.2924,0.99454,0.03202,33.35718,-2.21888,0.430212431569269,0.41108,0.42449,0.45453,0.43075,0.89197,0.14248,9.47412,-29.09357,4.08800866792828e-05,0.987101840327347,0.012857279585974
"mult",4,0.3,0.06,0.31124542578167,2.20916197935783,0.33439,0.30312,0.29846,0.30901,0.17074,0.40633,-7.29366,-21.36652,0.296277462614901,0.33285,0.28548,0.27854,0.28823,0.98752,0.04985,26.27576,-0.84218,0.435212934413111,0.48146,0.42035,0.41082,0.42822,0.86952,0.16118,7.50106,-16.41184,0.00214124812166266,0.987214670135307,0.0106440817430301
"mult",4,0.3,0.06,0.324231493986344,2.1225734671658,0.34142,0.31061,0.31094,0.33396,0.18165,0.41581,-7.66263,-31.81541,0.302671114168941,0.32869,0.28522,0.27958,0.31719,0.98983,0.04636,27.43648,-0.7736,0.439847881124088,0.47436,0.41524,0.41207,0.45772,0.84593,0.18042,5.69636,-18.56555,0.000537826357508969,0.995289010400358,0.0041731632421328
"mult",4,0.3,0.06,0.309228808876627,2.1982458050107,0.29221,0.31473,0.29732,0.33266,0.05811,0.44007,-8.57004,-21.34924,0.294825537392307,0.25638,0.29543,0.28589,0.34161,0.97339,0.07397,19.96317,-2.02443,0.430790513559693,0.38841,0.43641,0.41519,0.48316,0.80722,0.1991,4.12053,-13.86017,0.00476353573683057,0.990013011501745,0.0052234527614239
"mult",4,0.3,0.06,0.318381032379789,2.19336568202564,0.30555,0.31798,0.30358,0.34642,0.17044,0.42174,-7.88905,-19.03011,0.302685117617849,0.28443,0.29031,0.2803,0.3557,0.97626,0.07135,20.54012,-1.53207,0.443586056079261,0.42219,0.43137,0.41524,0.50555,0.84603,0.18169,5.58397,-9.12977,0.0255490624539042,0.966041944611331,0.00840899293476523
"mult",4,0.3,0.06,0.329378102097941,2.08934112782807,0.33051,0.31558,0.35056,0.32086,0.19548,0.39961,-7.02679,-25.93396,0.297933862291377,0.30439,0.25587,0.32761,0.30386,0.97711,0.0674,21.45096,-3.28052,0.435817153830129,0.44022,0.39491,0.4733,0.43483,0.86064,0.16632,6.9986,-10.0169,0.03261455012536,0.959828625486693,0.00755682438794711
"mult",4,0.3,0.06,0.325633018475267,2.12873792857616,0.31916,0.32589,0.33201,0.32548,0.18983,0.40903,-7.39962,-26.15275,0.300965206698101,0.29012,0.31,0.30438,0.29936,0.9826,0.05994,23.32791,-1.00162,0.440544002621019,0.42526,0.44881,0.44813,0.43998,0.85504,0.17302,6.3668,-11.70671,0.00797038751447108,0.986254914942821,0.00577469754270803
"mult",4,0.3,0.06,0.320585352969848,2.09548731841243,0.33183,0.30481,0.3367,0.309,0.25712,0.3738,-5.95842,-26.47925,0.294048672018648,0.31926,0.26479,0.32623,0.26591,0.9914,0.04022,29.71044,-5.90425,0.427302528911393,0.45506,0.39368,0.46317,0.39731,0.89633,0.13964,9.79598,-20.89999,0.00232561683744829,0.976518619443247,0.0211557637193049
"mult",4,0.3,0.06,0.320537169922951,2.16824476789981,0.33646,0.33607,0.31735,0.29228,0.17351,0.41179,-7.50699,-27.76168,0.300025893091818,0.32422,0.31258,0.29875,0.26455,0.99059,0.04393,28.29979,-1.81324,0.440544224818879,0.47029,0.46241,0.43731,0.39216,0.8621,0.1682,6.81832,-18.7901,0.000978571817948129,0.991756273528371,0.00726515465368075
"mult",4,0.3,0.06,0.317270406772351,2.29275882842889,0.31274,0.32951,0.30805,0.31878,0.19163,0.43188,-8.26947,-19.97784,0.312179960279022,0.31513,0.3234,0.29675,0.31344,0.98604,0.05675,24.20398,-2.43797,0.462128066828106,0.46121,0.48133,0.44188,0.46409,0.86256,0.17808,5.90521,-11.97661,0.0137830392286846,0.975486191699772,0.0107307690715436
"mult",4,0.3,0.06,0.318314403134792,2.16913890237258,0.31573,0.31244,0.32807,0.31701,0.14409,0.42152,-7.88082,-31.89332,0.300499010040449,0.30308,0.29222,0.31696,0.28974,0.9943,0.03441,32.2073,-3.23753,0.439380294162165,0.43982,0.42782,0.45975,0.43013,0.84569,0.17898,5.82496,-31.02052,1.8748534983915e-05,0.991934811720299,0.00804643974471707
"mult",4,0.3,0.06,0.329608978589876,2.10820170523213,0.31516,0.3503,0.3348,0.31818,0.18376,0.41398,-7.59188,-27.05987,0.302426000184167,0.30253,0.32402,0.31279,0.27036,0.97887,0.06661,21.63843,-2.83353,0.44184264987785,0.42988,0.47654,0.45121,0.40974,0.84649,0.17953,5.77563,-10.51462,0.0193381931264195,0.975003649310228,0.00565815756335275
"mult",4,0.3,0.06,0.317523982005983,2.12085946349463,0.31503,0.32091,0.3323,0.30186,0.12487,0.41677,-7.69953,-30.31165,0.294511433430555,0.28803,0.30039,0.30912,0.2805,0.98881,0.04713,27.17596,-3.51802,0.428430720388255,0.42241,0.43434,0.45159,0.40538,0.83461,0.18118,5.62919,-22.43554,0.000363998738796445,0.993872174363252,0.00576382689795124
"mult",4,0.3,0.06,0.326766362497059,2.07129527771564,0.32774,0.32552,0.34512,0.30869,0.23056,0.37401,-5.96745,-20.42125,0.290137140250921,0.28381,0.29915,0.29813,0.27946,0.95721,0.0882,17.14669,-2.66275,0.426012774402385,0.42062,0.43124,0.44757,0.40463,0.88159,0.14672,9.00493,-7.34539,0.1089061761759,0.875859322177787,0.0152345016463131
"mult",4,0.3,0.06,0.311740402522592,2.1617419755117,0.3255,0.30475,0.30391,0.3128,0.1996,0.39191,-6.71525,-21.20942,0.293361960376706,0.32239,0.2722,0.28426,0.29459,0.9891,0.04573,27.65762,-2.9811,0.427869559377584,0.46101,0.40766,0.41358,0.42924,0.87781,0.15313,8.3209,-16.69372,0.00390495693198229,0.981208824042925,0.0148862190250931
"mult",4,0.3,0.06,0.324409817450331,2.08870291091777,0.33485,0.32217,0.3099,0.33072,0.1287,0.42204,-7.90068,-35.77813,0.298117289005304,0.33211,0.30092,0.26495,0.29449,0.9828,0.0593,23.49891,-4.90466,0.432289213692634,0.46524,0.43184,0.39634,0.43574,0.82313,0.19015,4.85571,-19.37849,0.00126303560201285,0.995053484472187,0.00368347992579976
"mult",4,0.3,0.06,0.324828712307407,2.18542144326597,0.3254,0.31467,0.33565,0.32358,0.18507,0.42787,-8.11988,-30.32059,0.309882464537333,0.30865,0.30193,0.33502,0.29393,0.98888,0.04997,26.23754,-3.63989,0.453407385386765,0.45256,0.43875,0.48044,0.44188,0.84753,0.18507,5.28899,-18.89893,0.00126069603550131,0.992392459150006,0.00634684481449272
"mult",4,0.3,0.06,0.326404175798513,2.07964058433806,0.35088,0.31429,0.30398,0.33647,0.22557,0.38902,-6.59716,-26.42894,0.295916791229741,0.32387,0.27732,0.25821,0.32427,0.97964,0.06308,22.51118,-2.15294,0.431034137982473,0.47082,0.40691,0.38662,0.45979,0.87087,0.15885,7.73323,-11.44035,0.0147445413886806,0.977093306597599,0.00816215201372039
"mult",4,0.3,0.06,0.326537325325422,2.11264172878675,0.30652,0.34308,0.30852,0.34804,0.20664,0.39684,-6.91556,-33.75521,0.298377085219417,0.27766,0.30971,0.26969,0.33645,0.99069,0.043,28.64279,-2.71892,0.437206462300424,0.40611,0.45969,0.40064,0.48238,0.87491,0.15758,7.86264,-18.93902,0.00120621191654902,0.992484820058731,0.00630896802472042
"mult",4,0.3,0.06,0.310657798684167,2.34843663727642,0.31289,0.31624,0.30799,0.30551,0.00686,0.49479,-10.44493,-26.41411,0.313233022938831,0.31913,0.3371,0.3041,0.2926,0.97416,0.0798,18.74786,-4.75103,0.463472112976049,0.46998,0.48425,0.45325,0.44641,0.77615,0.2349,1.47428,-21.73798,0.000519091689355258,0.995220157664591,0.00426075064605323
"mult",4,0.3,0.06,0.331283541891235,2.12600782183449,0.29943,0.33713,0.34018,0.3484,0.19367,0.41413,-7.59764,-35.47761,0.30531462370092,0.24004,0.32183,0.3212,0.33818,0.98736,0.05185,25.64802,-3.70912,0.447454148896675,0.37364,0.46464,0.4657,0.48584,0.85783,0.17389,6.28613,-15.92654,0.00365507911379265,0.991867775691354,0.00447714519485351
"mult",4,0.3,0.06,0.323669522913014,2.19949904857766,0.31243,0.33989,0.31747,0.3249,0.11038,0.44773,-8.84606,-30.68723,0.307311820225163,0.30202,0.30996,0.29376,0.32351,0.97729,0.07154,20.49734,-3.7537,0.452343023762614,0.43795,0.46973,0.43707,0.46463,0.81664,0.20327,3.78847,-18.17193,0.00150256633351115,0.994100775632781,0.00439665803370729
"mult",4,0.3,0.06,0.312854267652149,2.14981518965872,0.30506,0.31136,0.32443,0.31057,0.24748,0.37316,-5.93088,-19.6492,0.291662011366668,0.27212,0.28415,0.31784,0.29254,0.98312,0.05588,24.4499,-3.21374,0.426153268406449,0.40474,0.41923,0.45478,0.42586,0.90069,0.13556,10.27062,-14.29994,0.0127186983072811,0.964346567017775,0.0229347346749437
"mult",4,0.3,0.06,0.316041711667727,2.11242553652195,0.32282,0.30321,0.32128,0.31686,0.24641,0.37102,-5.83916,-21.54367,0.290337126702348,0.29529,0.28218,0.31085,0.27303,0.97955,0.06112,23.01621,-5.69755,0.423133832789997,0.43187,0.40685,0.4417,0.41211,0.89542,0.13821,9.96029,-15.15996,0.0193300675956832,0.955139269393296,0.0255306630110208
"mult",4,0.3,0.06,0.327279256673418,2.20449685446554,0.32439,0.33797,0.33615,0.3106,0.16601,0.43038,-8.21375,-34.493,0.309616837047781,0.30286,0.3356,0.32603,0.27398,0.99146,0.04356,28.43592,-2.30361,0.457734089716645,0.44921,0.486,0.47675,0.41898,0.85294,0.18073,5.66915,-18.55498,0.000946545844059168,0.994976508263392,0.00407694589254901
"mult",4,0.3,0.06,0.334175076947667,2.07138892714461,0.35498,0.32572,0.32031,0.33568,0.21759,0.39904,-7.00378,-33.86739,0.301071272444594,0.34202,0.29694,0.27655,0.28878,0.98533,0.05463,24.81123,-3.13738,0.439550523565379,0.487,0.43067,0.41015,0.43037,0.8657,0.16532,7.09497,-13.90669,0.00668283088318824,0.988236020207786,0.0050811489090262
"mult",4,0.3,0.06,0.31851941652721,2.13790811837784,0.30337,0.31827,0.31898,0.33347,0.23298,0.38145,-6.28271,-24.91204,0.294622854158375,0.25933,0.30741,0.29544,0.31632,0.98577,0.05195,25.61695,-4.32352,0.431403048807961,0.39375,0.44053,0.43155,0.45978,0.8926,0.14274,9.44494,-18.23097,0.0039067845998348,0.978022366110014,0.0180708492901509
"mult",4,0.3,0.06,0.324990947155759,2.11527426684587,0.33138,0.33416,0.31067,0.32375,0.24345,0.39319,-6.76771,-25.3677,0.301311677211699,0.30211,0.32745,0.28096,0.29474,0.9875,0.05054,26.05805,-4.01426,0.438498783125774,0.44381,0.46428,0.41127,0.43464,0.8761,0.15912,7.7069,-12.78754,0.0159543712952617,0.973183035453587,0.0108625932511517
"mult",4,0.3,0.06,0.311392830132459,2.09532196632286,0.32004,0.30075,0.30747,0.31732,0.26799,0.34761,-4.79611,-18.94355,0.281881288352015,0.28784,0.26232,0.28219,0.29517,0.96393,0.07716,19.28627,-2.02792,0.411463719290477,0.42355,0.38742,0.40776,0.42713,0.91429,0.11895,12.36237,-12.37166,0.0247928484917594,0.944598053315193,0.030609098193048
"mult",4,0.3,0.06,0.3175798024947,2.21587783071867,0.30744,0.34003,0.31598,0.30686,0.11724,0.42902,-8.16298,-26.55949,0.30032782127219,0.30279,0.33406,0.29869,0.26577,0.98073,0.06339,22.43272,-3.91717,0.4443492347949,0.43733,0.48938,0.44154,0.40914,0.84271,0.18109,5.6368,-16.93722,0.00363288108544408,0.989023457224295,0.00734366169026111
"mult",4,0.3,0.06,0.318053123332893,2.17514174293489,0.32382,0.30594,0.31953,0.32293,0.17504,0.40986,-7.43182,-26.98349,0.299553342648931,0.31703,0.27966,0.30103,0.3005,0.99152,0.04156,29.18537,-1.76968,0.439250231685516,0.45653,0.41472,0.44224,0.44351,0.86298,0.16703,6.92984,-20.84756,0.000489685691541142,0.991109137014835,0.00840117729362354
"mult",4,0.3,0.06,0.317403098717946,2.13472148205769,0.32752,0.30373,0.30045,0.33791,0.22608,0.37634,-6.06693,-26.27538,0.29119920262363,0.30162,0.28085,0.26549,0.31683,0.98458,0.05312,25.26064,-2.08767,0.42768662823041,0.44369,0.40982,0.39341,0.46383,0.89906,0.13591,10.2289,-21.17355,0.000800912591528657,0.982605362058906,0.0165937253495656
"mult",4,0.3,0.06,0.330252306651426,2.13474079099078,0.33044,0.34685,0.33274,0.31097,0.15361,0.4363,-8.43214,-31.13174,0.308865215892572,0.31275,0.3389,0.31222,0.27158,0.98076,0.06579,21.83835,-1.13361,0.450358307719043,0.45572,0.48442,0.45246,0.40883,0.82348,0.19925,4.10832,-12.84531,0.00361582515804964,0.993471152740761,0.00291302210118871
"mult",4,0.3,0.06,0.329634119011506,2.13010138650033,0.32601,0.33416,0.33273,0.32564,0.17534,0.41594,-7.66749,-35.35123,0.303642703113759,0.30028,0.32181,0.3054,0.28708,0.99045,0.04477,27.99704,-2.00611,0.445726128262519,0.4412,0.46374,0.44816,0.4298,0.85414,0.17492,6.19136,-16.40051,0.00175044013943562,0.994720291119383,0.00352926874118123
"mult",4,0.3,0.06,0.321098590599941,2.23075839090822,0.31334,0.32003,0.33156,0.31946,0.17229,0.42219,-7.90632,-31.32749,0.306358315400129,0.30255,0.30993,0.31576,0.29719,0.99411,0.03561,31.66099,-3.55679,0.45369162444378,0.44495,0.45447,0.47023,0.44511,0.86638,0.16963,6.68292,-28.29952,6.61691701918112e-05,0.989803836802099,0.0101299940277091
"mult",4,0.3,0.06,0.313705089270005,2.28014760889075,0.31853,0.30576,0.315,0.31553,0.06041,0.4559,-9.13541,-30.24378,0.304979305559648,0.32609,0.2812,0.3066,0.30603,0.98775,0.05205,25.5843,-5.45864,0.452345824774872,0.47231,0.42851,0.45464,0.45393,0.81966,0.19973,4.06942,-25.34437,0.000248030734358436,0.993696950289589,0.00605501897605202
"mult",4,0.3,0.06,0.316019525199964,2.21526806980667,0.32657,0.30153,0.31451,0.32147,0.1478,0.41664,-7.69434,-20.72453,0.298490478130102,0.31157,0.27689,0.30056,0.30494,0.97532,0.07091,20.63946,-0.65424,0.441679964742372,0.45856,0.41419,0.44086,0.4531,0.85509,0.1718,6.47955,-10.99203,0.0126134676661464,0.979194232168878,0.0081923001649752
"mult",4,0.3,0.06,0.322466320983538,2.23068254570168,0.32806,0.33148,0.30477,0.32556,0.15033,0.4391,-8.53442,-28.35348,0.310004087191998,0.32293,0.32396,0.29261,0.30051,0.98747,0.05333,25.19689,-2.35199,0.457368947973095,0.4696,0.47652,0.42847,0.45489,0.84085,0.19004,4.86545,-17.72848,0.00132068511530406,0.993184863744722,0.00549445113997418
"mult",4,0.3,0.06,0.323789063982436,2.11797922657342,0.31013,0.33932,0.31022,0.33549,0.19577,0.39105,-6.68014,-29.10832,0.294768226797331,0.27411,0.32099,0.27061,0.31336,0.98802,0.04773,26.97357,-0.64041,0.433240136513368,0.40794,0.46562,0.40311,0.45629,0.87971,0.15124,8.51942,-15.35737,0.00263375233570494,0.990712452912414,0.00665379475188106
"mult",4,0.3,0.06,0.325763931885427,2.13130479996008,0.30341,0.33653,0.32184,0.34127,0.13109,0.43885,-8.52562,-21.15569,0.305217198668094,0.25223,0.34125,0.30038,0.32701,0.96209,0.09166,16.53104,-2.38255,0.443299213387841,0.39165,0.47647,0.43673,0.46834,0.80541,0.20768,3.44523,-8.08849,0.0328173469558789,0.961887096715457,0.00529555632866441
"mult",4,0.3,0.06,0.315891457706697,2.08922850896593,0.32413,0.29064,0.30951,0.33928,0.25073,0.3601,-5.36102,-24.64742,0.286184181177662,0.29723,0.25031,0.27259,0.32461,0.98394,0.05272,25.38114,-1.11462,0.417245295228543,0.43163,0.37132,0.40177,0.46426,0.90787,0.12627,11.40635,-20.78012,0.000743201165926495,0.979802870460447,0.019453928373627
"mult",4,0.3,0.06,0.315990306143521,2.2168782788508,0.32461,0.32138,0.31121,0.30677,0.04482,0.47117,-9.66237,-27.13479,0.307709777994124,0.34776,0.31077,0.29932,0.27299,0.96439,0.09098,16.65129,-4.26114,0.447953792925799,0.48256,0.45703,0.43648,0.41574,0.77398,0.22919,1.86799,-17.73961,0.00164552877407407,0.994520136702969,0.00383433452295653
"mult",4,0.3,0.06,0.324961917193849,2.12338470748201,0.30894,0.3097,0.32829,0.35291,0.24084,0.40275,-7.15188,-25.36179,0.305135926314473,0.26144,0.28685,0.31941,0.35285,0.98547,0.05572,24.49455,-4.86313,0.44195967511577,0.39915,0.41483,0.45494,0.49892,0.86542,0.16957,6.68886,-12.03024,0.0234852536822465,0.966304824852561,0.0102099214651921
"mult",4,0.3,0.06,0.328692586144338,2.09091636111479,0.32933,0.32752,0.32263,0.33529,0.25079,0.38316,-6.35408,-31.03347,0.298682228129126,0.30829,0.29153,0.29431,0.3006,0.99046,0.04323,28.55471,-3.08459,0.436370456900086,0.44388,0.43096,0.42919,0.44145,0.88963,0.14706,8.96766,-17.27378,0.00275204586869654,0.987879590442504,0.00936836368879945
"mult",4,0.3,0.06,0.314899704176757,2.14408699616428,0.31671,0.30927,0.30863,0.32499,0.21063,0.38587,-6.46704,-17.80335,0.291591697917691,0.29569,0.28812,0.28502,0.29754,0.97293,0.07146,20.51597,-1.59534,0.426978034751807,0.43299,0.41996,0.41703,0.43793,0.87776,0.15185,8.4551,-9.33719,0.0369779015516123,0.948277757645758,0.0147443408026296
"mult",4,0.3,0.06,0.32612977669512,2.05845113327993,0.33061,0.31415,0.34197,0.3178,0.27477,0.36133,-5.41556,-28.59849,0.291033947043996,0.29093,0.28255,0.30556,0.28509,0.98225,0.05652,24.26744,-3.68427,0.424820200076177,0.42769,0.4088,0.44847,0.41432,0.90663,0.12965,10.98389,-16.26479,0.006555253163536,0.97765419974715,0.0157905470893137
"mult",4,0.3,0.06,0.31900300224518,2.14531117686887,0.32016,0.30979,0.31249,0.33358,0.1283,0.43205,-8.27564,-26.82327,0.301582413492284,0.30802,0.29617,0.2797,0.32243,0.98127,0.06333,22.44691,-2.43538,0.437556296515295,0.44363,0.42638,0.41538,0.46484,0.81913,0.1968,4.30588,-17.59341,0.0012166764839462,0.993748197331821,0.00503512618423306
"mult",4,0.3,0.06,0.32783882825921,2.11636503662715,0.33587,0.32016,0.34518,0.31014,0.15078,0.42723,-8.09595,-29.48323,0.303974414280496,0.32376,0.28116,0.33913,0.27185,0.98106,0.0638,22.32906,-1.86734,0.442620003490275,0.46102,0.41985,0.48316,0.40645,0.82762,0.19248,4.66093,-15.26196,0.00224651866141983,0.993681830451976,0.00407165088660459
"mult",4,0.3,0.06,0.324356329814695,2.2300858705249,0.31252,0.32393,0.33485,0.32612,0.18349,0.42043,-7.83926,-29.86218,0.307552346055949,0.28936,0.31031,0.31939,0.31115,0.98899,0.04883,26.60812,-0.61411,0.457228331006689,0.43212,0.46139,0.47488,0.46052,0.87016,0.16766,6.87053,-15.75153,0.00199495470010886,0.992448949930061,0.00555609536983045
"mult",4,0.3,0.06,0.326005437947575,2.06827199804146,0.34197,0.32826,0.31831,0.31548,0.26701,0.37549,-6.03047,-23.17733,0.295801254250947,0.32316,0.30415,0.27404,0.28184,0.98269,0.05771,23.93536,-3.48828,0.429254233687959,0.46007,0.43686,0.40657,0.41351,0.88707,0.14739,8.93211,-9.66656,0.0458541112277719,0.941324103400699,0.012821785371529
"mult",4,0.3,0.06,0.330300332358404,2.0982343701505,0.34409,0.33139,0.32021,0.32551,0.20169,0.40784,-7.35289,-37.22588,0.302727489762584,0.31068,0.30036,0.29429,0.30558,0.98987,0.04594,27.58406,-3.4906,0.441357401869122,0.45767,0.43928,0.4275,0.44098,0.85795,0.17204,6.45786,-17.16001,0.00206028940755717,0.993918375689458,0.00402133490298455
"mult",4,0.3,0.06,0.299677437635676,2.42812668253242,0.28668,0.29128,0.3043,0.31645,-0.04213,0.50148,-10.66006,-18.1791,0.307218383412113,0.2829,0.28928,0.30082,0.35587,0.961,0.09701,15.62385,-2.84923,0.457736143734983,0.42715,0.43725,0.45955,0.507,0.77241,0.23435,1.51179,-14.05591,0.0057569391759837,0.989441470660975,0.00480159016304127
"mult",4,0.3,0.06,0.333047218212608,2.09406310320347,0.33244,0.33659,0.3426,0.32056,0.19768,0.41353,-7.57458,-31.00538,0.304890481520046,0.29088,0.31769,0.32533,0.28567,0.98208,0.06181,22.83616,-2.68192,0.444494049101823,0.43547,0.45471,0.4669,0.4209,0.84741,0.18034,5.70365,-11.73935,0.0105961236138162,0.984964667967968,0.00443920841821584
"mult",4,0.3,0.06,0.323908435252283,2.10130981450494,0.32392,0.34186,0.29847,0.33138,0.23515,0.38344,-6.36581,-24.72696,0.295719740055031,0.30516,0.33198,0.24816,0.29757,0.98237,0.05822,23.79383,-3.12461,0.43172145863736,0.43954,0.4714,0.37651,0.43944,0.88347,0.14967,8.68655,-12.57335,0.0160860336021766,0.971972731163527,0.0119412352342966
"mult",4,0.3,0.06,0.322241693757455,2.1321168938811,0.31787,0.30751,0.33055,0.33304,0.1948,0.40592,-7.27724,-31.83139,0.300571496051275,0.28614,0.28302,0.31201,0.32112,0.9954,0.03068,34.04184,-2.66584,0.437947688746574,0.42436,0.4136,0.45252,0.46132,0.86303,0.16741,6.89363,-26.10941,9.00872004095249e-05,0.991888708687734,0.00802120411185653
"mult",4,0.3,0.06,0.327621917821538,2.12373350155535,0.34462,0.31093,0.33445,0.32049,0.16962,0.42202,-7.8997,-32.54855,0.30435009546484,0.32535,0.28318,0.30891,0.29996,0.9877,0.05136,25.79787,-1.82733,0.443842775044831,0.47314,0.41552,0.45442,0.43228,0.84023,0.18512,5.28542,-17.87034,0.000912190529059151,0.995096943357639,0.00399086611330133
"mult",4,0.3,0.06,0.320240461945381,2.15671063542201,0.31355,0.32351,0.33479,0.30912,0.19926,0.40401,-7.20203,-23.5439,0.299684253285862,0.27021,0.29859,0.33094,0.299,0.98152,0.06137,22.95035,-4.00601,0.438686500229641,0.41099,0.44176,0.47436,0.42764,0.86531,0.1657,7.05851,-13.42541,0.0139826701415891,0.974646483345971,0.0113708465124395
"mult",4,0.3,0.06,0.316117683020619,2.15996047096216,0.33864,0.31582,0.30802,0.302,0.2227,0.39572,-6.87015,-21.53413,0.298668262667267,0.34496,0.28776,0.27829,0.28367,0.98937,0.04627,27.4681,-3.3405,0.434951840352587,0.48749,0.42653,0.41445,0.41134,0.87699,0.15742,7.87847,-14.50744,0.00828684134882486,0.977801235964251,0.0139119226869246
